iter	Accuracy	Logloss
0	0.9510869565	0.6503335632
1	0.9402173913	0.613723862
2	0.9510869565	0.5777846839
3	0.9456521739	0.5431302722
4	0.9456521739	0.5117597253
5	0.9456521739	0.4801795574
6	0.9347826087	0.4542407951
7	0.9402173913	0.4309461964
8	0.9402173913	0.4116571501
9	0.9456521739	0.3913919579
10	0.9456521739	0.3744421655
11	0.9402173913	0.3576701575
12	0.9510869565	0.3430933351
13	0.9510869565	0.3297106644
14	0.9510869565	0.3156085003
15	0.9510869565	0.3006503578
16	0.9510869565	0.2920613886
17	0.9510869565	0.2809517383
18	0.9510869565	0.2741979883
19	0.9510869565	0.2638392428
20	0.9510869565	0.2568570913
21	0.9510869565	0.2490021001
22	0.9510869565	0.2417895867
23	0.9510869565	0.2342684907
24	0.9510869565	0.2268583955
25	0.9510869565	0.2200124977
26	0.9510869565	0.2154457767
27	0.9510869565	0.20952108
28	0.9510869565	0.2038411218
29	0.9510869565	0.1984709826
30	0.9510869565	0.1944575854
31	0.9510869565	0.1900586657
32	0.9510869565	0.1847525496
33	0.9510869565	0.1810988192
34	0.9510869565	0.1767465772
35	0.9510869565	0.1730703234
36	0.9510869565	0.1710979613
37	0.9510869565	0.1672825393
38	0.9510869565	0.1639378199
39	0.9510869565	0.1593845264
40	0.9510869565	0.1577306747
41	0.9510869565	0.1548488069
42	0.9510869565	0.1528626355
43	0.9510869565	0.1507028325
44	0.9510869565	0.148665281
45	0.9510869565	0.1470479661
46	0.9510869565	0.1448656256
47	0.9510869565	0.1426990751
48	0.9510869565	0.1412972086
49	0.9565217391	0.139041237
50	0.9510869565	0.1365868054
51	0.9510869565	0.1352909703
52	0.9510869565	0.1338138153
53	0.9510869565	0.1322913139
54	0.9510869565	0.1319947687
55	0.9510869565	0.1300547409
56	0.9510869565	0.1288951615
57	0.9510869565	0.1275800014
58	0.9565217391	0.1270358118
59	0.9565217391	0.1253762667
60	0.9565217391	0.1241024764
61	0.9565217391	0.122880101
62	0.9565217391	0.121565712
63	0.9619565217	0.1217257296
64	0.9619565217	0.1203318646
65	0.9619565217	0.1196639148
66	0.9619565217	0.1187354793
67	0.9619565217	0.1180386264
68	0.9619565217	0.1171461653
69	0.9619565217	0.1161397847
70	0.9619565217	0.1149392196
71	0.9619565217	0.1142970679
72	0.9619565217	0.1138564719
73	0.9619565217	0.1128617708
74	0.9619565217	0.1122687061
75	0.9619565217	0.1120937752
76	0.9619565217	0.1112355191
77	0.9619565217	0.111217443
78	0.9619565217	0.110176295
79	0.9619565217	0.109053347
80	0.9619565217	0.1090095993
81	0.9619565217	0.1082967503
82	0.9619565217	0.1080453438
83	0.9619565217	0.1078720798
84	0.9619565217	0.1074280873
85	0.9619565217	0.1069574894
86	0.9619565217	0.1056709681
87	0.9619565217	0.1052757368
88	0.9619565217	0.1050160992
89	0.9619565217	0.1049096042
90	0.9619565217	0.1042887483
91	0.9619565217	0.1039084945
92	0.9619565217	0.10318061
93	0.9619565217	0.102656446
94	0.9619565217	0.102706633
95	0.9619565217	0.1018747638
96	0.9619565217	0.1019247756
97	0.9619565217	0.1014490094
98	0.9619565217	0.100904852
99	0.9619565217	0.1002173259
100	0.9619565217	0.1000088347
101	0.9619565217	0.09999541578
102	0.9619565217	0.09966229549
103	0.9619565217	0.09887400223
104	0.9619565217	0.09850242829
105	0.9619565217	0.09839580066
106	0.9619565217	0.09820998512
107	0.9673913043	0.09758993965
108	0.9673913043	0.0971664019
109	0.9673913043	0.0969032516
110	0.9673913043	0.09689840193
111	0.9673913043	0.09641621756
112	0.9673913043	0.0963191983
113	0.9673913043	0.0962940111
114	0.9673913043	0.09593864134
115	0.9673913043	0.09511002927
116	0.9673913043	0.09495335612
117	0.9673913043	0.09503105813
118	0.9619565217	0.0946306819
119	0.9619565217	0.09446981941
120	0.9619565217	0.09406296265
121	0.9619565217	0.09401135447
122	0.9619565217	0.09422366915
123	0.9619565217	0.09374334653
124	0.9619565217	0.09359971234
125	0.9619565217	0.09282918572
126	0.9619565217	0.09266777578
127	0.9619565217	0.09233220781
128	0.9619565217	0.09186376643
129	0.9619565217	0.09154163503
130	0.9619565217	0.09137872424
131	0.9619565217	0.09089895805
132	0.9619565217	0.09092379787
133	0.9619565217	0.09089869384
134	0.9619565217	0.0905392717
135	0.9619565217	0.09033206757
136	0.9619565217	0.09018483565
137	0.9619565217	0.09001583858
138	0.9619565217	0.08945704996
139	0.9619565217	0.08928261002
140	0.9619565217	0.08932737585
141	0.9619565217	0.08917857006
142	0.9619565217	0.08930628427
143	0.9619565217	0.08872182706
144	0.9619565217	0.08863382235
145	0.9619565217	0.08857581695
146	0.9619565217	0.08819496447
147	0.9619565217	0.08798296301
148	0.9619565217	0.08791777681
149	0.9619565217	0.08760314708
150	0.9619565217	0.08755462255
151	0.9619565217	0.08754736104
152	0.9619565217	0.08737445135
153	0.9619565217	0.08748618864
154	0.9619565217	0.08748845596
155	0.9619565217	0.08739969072
156	0.9619565217	0.08714678567
157	0.9619565217	0.08730403452
158	0.9619565217	0.08690888926
159	0.9619565217	0.08686548296
160	0.9673913043	0.08649881989
161	0.9673913043	0.08620825773
162	0.9673913043	0.0863894678
163	0.9673913043	0.08590285269
164	0.9673913043	0.08593439545
165	0.9673913043	0.08568043346
166	0.9673913043	0.08546882198
167	0.9673913043	0.08569297645
168	0.9673913043	0.08569439332
169	0.9673913043	0.08531867844
170	0.9673913043	0.08504030913
171	0.9673913043	0.08481322863
172	0.9673913043	0.08471297162
173	0.9673913043	0.0846867953
174	0.9673913043	0.08464144883
175	0.9673913043	0.0846526375
176	0.9673913043	0.08473523083
177	0.9673913043	0.08442587938
178	0.9673913043	0.08439448333
179	0.9673913043	0.08458833012
180	0.9673913043	0.08449933998
181	0.9673913043	0.08415761091
182	0.9673913043	0.08415085748
183	0.9673913043	0.08414994384
184	0.9673913043	0.0842500807
185	0.9673913043	0.08407341874
186	0.9673913043	0.08378525418
187	0.9673913043	0.08395249388
188	0.9673913043	0.08362812579
189	0.9673913043	0.08369687266
190	0.9673913043	0.08364854954
191	0.9673913043	0.08352111431
192	0.9673913043	0.08323419965
193	0.9673913043	0.08321612207
194	0.9673913043	0.08294214815
195	0.9673913043	0.08306719733
196	0.9673913043	0.08314499318
197	0.9673913043	0.08274786104
198	0.9673913043	0.08243089749
199	0.9673913043	0.08187235172
200	0.9673913043	0.08159021621
201	0.9673913043	0.08152765876
202	0.9673913043	0.08134565504
203	0.9673913043	0.08115217076
204	0.9673913043	0.08081675484
205	0.9673913043	0.0809934415
206	0.9673913043	0.08073432109
207	0.9673913043	0.08032972853
208	0.9673913043	0.08044740589
209	0.9673913043	0.08050811668
210	0.9673913043	0.08076001589
211	0.9673913043	0.08074861428
212	0.9673913043	0.08057106006
213	0.9673913043	0.08036159108
214	0.9673913043	0.08001170631
215	0.9673913043	0.07973409903
216	0.9673913043	0.07969652707
217	0.9673913043	0.07958772774
218	0.9673913043	0.07959294963
219	0.9673913043	0.0794847798
220	0.9673913043	0.0794565403
221	0.9673913043	0.07939861228
222	0.9673913043	0.07944928328
223	0.9673913043	0.07946166179
224	0.9673913043	0.07936213098
225	0.9673913043	0.07928198412
226	0.9673913043	0.07919328603
227	0.9673913043	0.07921615438
228	0.9673913043	0.07906201262
229	0.9673913043	0.07844606905
230	0.9673913043	0.07857387145
231	0.9673913043	0.07866947335
